id,renewal,incentives
649,0.9986,183
81136,0.9872,446
70762,0.7404,446
53935,0.9781,276
15476,0.9604,399
64797,0.9852,446
67412,0.8845,183
44241,0.7374,276
5069,0.9971,487
16615,0.9983,684
84281,0.9860,585
82623,0.9692,25
86475,0.7546,446
68263,0.9688,25
113135,0.9479,25
45532,0.9856,556
102161,0.9988,344
84789,0.6422,706
62398,0.9723,446
70148,0.9884,183
102487,0.9137,487
100513,0.8991,446
92702,0.9319,287
25051,0.6581,399
92920,0.9954,487
25520,0.9481,446
81869,0.9702,779
75402,0.9842,344
34053,0.7470,25
21191,0.9742,399
10864,0.9844,276
6349,0.9602,344
85213,0.9819,344
17255,0.9874,276
108351,0.7655,183
51437,0.9324,446
88629,0.8735,585
85367,0.9954,25
12313,0.9188,25
71659,0.9673,446
35142,0.9956,276
62988,0.9867,556
8793,0.9427,183
11433,0.9949,399
30586,0.9954,556
53012,0.9871,183
87924,0.9887,344
106177,0.9850,446
63058,0.9442,556
99537,0.9770,487
35336,0.8646,585
78691,0.9462,25
16161,0.9809,399
94318,0.9809,276
96583,0.9933,183
104560,0.9656,287
19638,0.9960,662
26080,0.9780,446
113482,0.9895,344
82175,0.9872,183
1239,0.9688,183
32521,0.6241,446
68529,0.9989,344
38882,0.2678,276
8299,0.9955,183
98521,0.9576,487
47257,0.9356,344
42445,0.9761,487
104700,0.7847,487
109204,0.9920,487
20138,0.6605,399
28468,0.9929,613
94964,0.8085,523
59773,0.7597,183
17261,0.9695,556
9570,0.9011,183
55159,0.6581,276
82480,0.9869,183
51225,0.6628,344
53176,0.7559,25
82883,0.9824,183
63590,0.9917,556
50906,0.6865,487
21635,0.8632,446
84000,0.9284,276
79029,0.9972,556
60256,0.9981,523
110660,0.8092,183
51023,0.9822,613
99146,0.9497,446
93878,0.9880,276
93845,0.9808,183
5364,0.3992,25
106612,0.9672,399
79928,0.9901,399
94761,0.9645,585
7126,0.9499,446
82176,0.9706,399
53475,0.5249,399
88108,0.9972,556
65166,0.9923,25
65378,0.9683,276
47119,0.9628,446
64338,0.9960,613
48872,0.9481,183
26061,0.9889,523
78191,0.9885,399
108224,0.9925,446
47646,0.8906,25
63423,0.9883,446
109453,0.9581,344
43299,0.9992,344
86879,0.9682,344
51882,0.9936,487
84497,0.5008,446
19699,0.9289,585
52164,0.9633,446
36055,0.9393,276
17844,0.9914,613
12006,0.9887,399
51731,0.9983,399
101823,0.9165,399
70611,0.9768,487
57291,0.6485,446
3315,0.9439,446
