id,renewal,incentives
649,0.997626,183
81136,0.984567,446
70762,0.754537,446
53935,0.970297,276
15476,0.976067,399
64797,0.987942,446
67412,0.811162,183
44241,0.780989,276
5069,0.994629,487
16615,0.996566,684
84281,0.991250,585
82623,0.977163,25
86475,0.670827,446
68263,0.948515,25
113135,0.952032,25
45532,0.980910,556
102161,0.998501,344
84789,0.597401,706
62398,0.968671,446
70148,0.980942,183
102487,0.908822,487
100513,0.915390,446
92702,0.939120,287
25051,0.651720,399
92920,0.997709,487
25520,0.973939,446
81869,0.976393,779
75402,0.989048,344
34053,0.597401,25
21191,0.994067,399
10864,0.986632,276
6349,0.971791,344
85213,0.990250,344
17255,0.971125,276
108351,0.754537,183
51437,0.916688,446
88629,0.859112,585
85367,0.997346,25
12313,0.966690,25
71659,0.975436,446
35142,0.995258,276
62988,0.992733,556
8793,0.932251,183
11433,0.993241,399
30586,0.996816,556
53012,0.995159,183
87924,0.990250,344
106177,0.982436,446
63058,0.962235,556
99537,0.978365,487
35336,0.861928,585
78691,0.951470,25
16161,0.986762,399
94318,0.960464,276
96583,0.996262,183
104560,0.970957,287
19638,0.997449,662
26080,0.974504,446
113482,0.994692,344
82175,0.986155,183
1239,0.973082,183
32521,0.597401,446
68529,0.998121,344
38882,0.340970,276
8299,0.922474,183
98521,0.973439,487
47257,0.948438,344
42445,0.941104,487
104700,0.744803,487
109204,0.994907,487
20138,0.592591,399
28468,0.985388,613
94964,0.916889,523
59773,0.928308,183
17261,0.993762,556
9570,0.970371,183
55159,0.713858,276
82480,0.981942,183
51225,0.656364,344
53176,0.754775,25
82883,0.975051,183
63590,0.983449,556
50906,0.716020,487
21635,0.886992,446
84000,0.912502,276
79029,0.998398,556
60256,0.997814,523
110660,0.804807,183
51023,0.968627,613
99146,0.952422,446
93878,0.987738,276
93845,0.985812,183
5364,0.469221,25
106612,0.964675,399
79928,0.994590,399
94761,0.937982,585
7126,0.981942,446
82176,0.964291,399
53475,0.565155,399
88108,0.991974,556
65166,0.981947,25
65378,0.965203,276
47119,0.974166,446
64338,0.987688,613
48872,0.933099,183
26061,0.996859,523
78191,0.993172,399
108224,0.993353,446
47646,0.870632,25
63423,0.994701,446
109453,0.962039,344
43299,0.998282,344
86879,0.968599,344
51882,0.992822,487
84497,0.463970,446
19699,0.928308,585
52164,0.970108,446
36055,0.938912,276
17844,0.991993,613
12006,0.992247,399
51731,0.996921,399
101823,0.926224,399
70611,0.964899,487
57291,0.708784,446
3315,0.912793,446
6841,0.930848,344
95636,0.708682,344
89508,0.933596,344
78357,0.975475,399
30363,0.983225,487
65880,0.936818,446
79166,0.941640,276
16883,0.934563,487
19400,0.996306,183
97846,0.980134,523
35938,0.910182,276
109739,0.979878,276
7542,0.909961,183
62506,0.997193,556
106686,0.968599,446
22500,0.990920,276
73566,0.969384,344
34462,0.997543,487
109,0.981656,523
82344,0.988495,613
70324,0.987974,585
47235,0.996112,344
78355,0.968341,399
97012,0.944376,344
103271,0.998719,446
54640,0.984677,276
18452,0.922176,399
80733,0.929983,487
22069,0.976468,585
63586,0.994590,446
63069,0.989793,344
66451,0.972145,585
5163,0.998224,276
6542,0.986650,556
79333,0.990176,446
8752,0.997018,446
37396,0.995876,399
27502,0.908843,487
65597,0.978218,344
50178,0.985454,446
51709,0.863801,523
32294,0.958357,399
76360,0.995020,344
51635,0.997788,183
103391,0.340970,276
59747,0.651720,25
21498,0.974375,487
18771,0.982867,287
34501,0.955227,25
