id,renewal,incentives
649,0.991884,183
81136,0.980481,446
70762,0.766010,446
53935,0.974005,276
15476,0.954405,399
64797,0.985220,446
67412,0.831158,183
44241,0.787246,276
5069,0.992331,487
16615,0.992491,684
84281,0.987156,585
82623,0.958619,25
86475,0.651407,446
68263,0.944953,25
113135,0.917720,25
45532,0.970362,556
102161,0.992721,344
84789,0.611218,706
62398,0.973211,446
70148,0.974809,183
102487,0.905215,487
100513,0.918132,446
92702,0.929558,287
25051,0.666722,399
92920,0.991943,487
25520,0.966857,446
81869,0.967810,779
75402,0.985364,344
34053,0.619985,25
21191,0.988327,399
10864,0.984435,276
6349,0.972445,344
85213,0.986300,344
17255,0.965015,276
108351,0.766661,183
51437,0.975651,446
88629,0.853744,585
85367,0.990194,25
12313,0.945762,25
71659,0.970406,446
35142,0.990514,276
62988,0.986115,556
8793,0.927867,183
11433,0.989389,399
30586,0.989692,556
53012,0.982968,183
87924,0.986544,344
106177,0.978279,446
63058,0.959346,556
99537,0.975192,487
35336,0.874706,585
78691,0.954639,25
16161,0.980710,399
94318,0.975814,276
96583,0.991625,183
104560,0.954644,287
19638,0.992027,662
26080,0.975423,446
113482,0.988831,344
82175,0.980590,183
1239,0.970061,183
32521,0.587153,446
68529,0.992362,344
38882,0.433770,276
8299,0.988017,183
98521,0.965704,487
47257,0.945951,344
42445,0.975664,487
104700,0.731894,487
109204,0.988489,487
20138,0.583442,399
28468,0.987120,613
94964,0.845117,523
59773,0.935280,183
17261,0.989010,556
9570,0.858963,183
55159,0.733108,276
82480,0.982122,183
51225,0.663492,344
53176,0.797812,25
82883,0.975781,183
63590,0.985072,556
50906,0.723863,487
21635,0.825030,446
84000,0.921819,276
79029,0.991947,556
60256,0.992241,523
110660,0.828623,183
51023,0.976412,613
99146,0.953938,446
93878,0.984544,276
93845,0.980345,183
5364,0.522397,25
106612,0.962035,399
79928,0.988705,399
94761,0.962664,585
7126,0.981399,446
82176,0.963396,399
53475,0.572792,399
88108,0.993240,556
65166,0.979926,25
65378,0.961825,276
47119,0.953702,446
64338,0.989445,613
48872,0.930949,183
26061,0.990077,523
78191,0.989003,399
108224,0.989337,446
47646,0.870420,25
63423,0.988967,446
109453,0.958331,344
43299,0.992451,344
86879,0.965127,344
51882,0.985232,487
84497,0.490977,446
19699,0.937917,585
52164,0.953930,446
36055,0.947284,276
17844,0.984031,613
