id,renewal,incentives
649,0.993912,183
81136,0.981488,446
70762,0.745589,446
53935,0.973516,276
15476,0.964192,399
64797,0.986993,446
67412,0.824899,183
44241,0.782331,276
5069,0.993916,487
16615,0.993326,684
84281,0.989109,585
82623,0.967928,25
86475,0.621806,446
68263,0.941163,25
113135,0.936058,25
45532,0.961811,556
102161,0.994216,344
84789,0.624276,706
62398,0.973682,446
70148,0.978368,183
102487,0.902248,487
100513,0.915319,446
92702,0.928350,287
25051,0.661771,399
92920,0.993180,487
25520,0.966311,446
81869,0.968569,779
75402,0.986450,344
34053,0.612629,25
21191,0.989273,399
10864,0.986159,276
6349,0.971150,344
85213,0.988404,344
17255,0.965712,276
108351,0.781018,183
51437,0.977489,446
88629,0.857591,585
85367,0.990846,25
12313,0.939008,25
71659,0.968994,446
35142,0.988400,276
62988,0.987767,556
8793,0.935329,183
11433,0.989618,399
30586,0.991129,556
53012,0.982420,183
87924,0.987819,344
106177,0.979296,446
63058,0.956219,556
99537,0.973884,487
35336,0.885870,585
78691,0.954568,25
16161,0.981232,399
94318,0.975412,276
96583,0.992232,183
104560,0.959704,287
19638,0.993284,662
26080,0.971891,446
113482,0.989669,344
82175,0.981649,183
1239,0.974497,183
32521,0.591524,446
68529,0.993780,344
38882,0.397559,276
8299,0.988837,183
98521,0.963688,487
47257,0.946682,344
42445,0.978479,487
104700,0.713609,487
109204,0.987821,487
20138,0.579433,399
28468,0.989229,613
94964,0.802704,523
59773,0.902127,183
17261,0.990867,556
9570,0.879117,183
55159,0.744710,276
82480,0.984259,183
51225,0.675406,344
53176,0.793376,25
82883,0.973606,183
63590,0.989862,556
50906,0.720960,487
21635,0.829504,446
84000,0.927791,276
79029,0.993202,556
60256,0.992276,523
110660,0.820501,183
51023,0.981164,613
99146,0.951905,446
93878,0.985890,276
93845,0.981270,183
5364,0.508720,25
106612,0.963084,399
79928,0.990223,399
94761,0.960944,585
7126,0.981692,446
82176,0.965328,399
53475,0.554378,399
88108,0.994651,556
65166,0.979508,25
65378,0.968451,276
