id,renewal,incentives
649,0.992816,183
81136,0.982687,446
70762,0.754885,446
53935,0.974233,276
15476,0.951940,399
64797,0.985857,446
67412,0.847103,183
44241,0.805263,276
5069,0.994341,487
16615,0.994465,684
84281,0.986501,585
82623,0.962064,25
86475,0.543111,446
68263,0.968500,25
113135,0.918980,25
45532,0.947087,556
102161,0.996585,344
84789,0.606024,706
62398,0.975795,446
70148,0.987619,183
102487,0.910549,487
100513,0.926850,446
92702,0.937233,287
25051,0.659258,399
92920,0.994136,487
25520,0.969169,446
81869,0.948850,779
75402,0.982794,344
34053,0.628879,25
21191,0.991771,399
10864,0.984439,276
6349,0.972054,344
85213,0.988077,344
17255,0.981813,276
108351,0.778896,183
51437,0.976490,446
88629,0.837875,585
85367,0.992123,25
12313,0.962377,25
71659,0.972286,446
35142,0.992948,276
62988,0.986268,556
8793,0.929064,183
11433,0.992740,399
30586,0.994091,556
53012,0.984344,183
87924,0.988141,344
106177,0.980011,446
63058,0.957248,556
99537,0.977428,487
35336,0.902534,585
78691,0.953506,25
16161,0.981233,399
94318,0.975249,276
96583,0.992370,183
104560,0.957603,287
19638,0.994857,662
26080,0.977178,446
113482,0.990151,344
82175,0.982574,183
1239,0.979161,183
32521,0.679035,446
68529,0.994826,344
38882,0.293235,276
8299,0.993576,183
98521,0.965952,487
47257,0.921692,344
42445,0.978133,487
104700,0.684622,487
109204,0.989148,487
20138,0.605404,399
28468,0.989587,613
94964,0.881006,523
59773,0.929740,183
17261,0.990583,556
9570,0.761490,183
55159,0.707021,276
82480,0.988105,183
51225,0.662705,344
53176,0.786280,25
82883,0.977028,183
63590,0.992454,556
50906,0.703605,487
21635,0.822138,446
84000,0.927038,276
79029,0.994681,556
60256,0.993218,523
110660,0.817319,183
51023,0.981868,613
99146,0.956020,446
93878,0.987517,276
93845,0.982251,183
5364,0.509014,25
106612,0.965791,399
79928,0.992485,399
94761,0.968789,585
7126,0.985475,446
82176,0.965493,399
53475,0.517343,399
88108,0.995783,556
65166,0.987109,25
65378,0.955830,276
47119,0.964437,446
64338,0.991405,613
48872,0.948607,183
26061,0.993912,523
78191,0.992666,399
108224,0.991454,446
47646,0.853962,25
63423,0.989457,446
109453,0.963830,344
43299,0.995081,344
86879,0.960124,344
51882,0.989102,487
84497,0.527178,446
19699,0.932089,585
52164,0.953782,446
36055,0.952769,276
17844,0.986716,613
12006,0.983515,399
51731,0.994575,399
101823,0.943993,399
70611,0.981601,487
57291,0.555270,446
3315,0.937200,446
6841,0.942229,344
95636,0.714153,344
89508,0.993486,344
78357,0.945449,399
30363,0.994264,487
65880,0.966079,446
79166,0.945881,276
16883,0.922551,487
19400,0.952324,183
97846,0.984510,523
35938,0.946330,276
109739,0.976941,276
7542,0.938184,183
62506,0.989723,556
106686,0.967375,446
22500,0.988991,276
73566,0.965508,344
34462,0.995959,487
