id,renewal,incentives
649,0.9946,183
81136,0.9841,446
70762,0.8140,446
53935,0.9720,276
15476,0.9653,399
64797,0.9872,446
67412,0.8512,183
44241,0.7647,276
5069,0.9940,487
16615,0.9940,684
84281,0.9907,585
82623,0.9618,25
86475,0.6728,446
68263,0.9686,25
113135,0.9144,25
45532,0.9456,556
102161,0.9967,344
84789,0.6135,706
62398,0.9768,446
70148,0.9864,183
102487,0.8968,487
100513,0.9073,446
92702,0.9091,287
25051,0.6825,399
92920,0.9839,487
25520,0.9692,446
81869,0.9741,779
75402,0.9831,344
34053,0.6617,25
21191,0.9897,399
10864,0.9851,276
6349,0.9703,344
85213,0.9877,344
17255,0.9806,276
108351,0.8163,183
51437,0.9837,446
88629,0.8307,585
85367,0.9924,25
12313,0.9574,25
71659,0.9719,446
35142,0.9945,276
62988,0.9900,556
8793,0.9216,183
11433,0.9911,399
30586,0.9923,556
53012,0.9826,183
87924,0.9882,344
106177,0.9821,446
63058,0.9608,556
99537,0.9602,487
35336,0.8743,585
78691,0.9596,25
16161,0.9859,399
94318,0.9755,276
96583,0.9933,183
104560,0.9515,287
19638,0.9974,662
26080,0.9802,446
113482,0.9903,344
82175,0.9802,183
1239,0.9792,183
32521,0.6680,446
68529,0.9945,344
38882,0.2997,276
8299,0.9942,183
98521,0.9695,487
47257,0.9621,344
42445,0.9683,487
104700,0.7039,487
109204,0.9907,487
20138,0.5396,399
28468,0.9912,613
94964,0.8592,523
59773,0.8719,183
17261,0.9912,556
9570,0.7075,183
55159,0.6724,276
82480,0.9893,183
51225,0.6899,344
53176,0.7797,25
82883,0.9745,183
63590,0.9898,556
50906,0.8111,487
21635,0.7985,446
84000,0.9173,276
79029,0.9967,556
60256,0.9919,523
110660,0.7895,183
51023,0.9819,613
99146,0.9559,446
93878,0.9847,276
93845,0.9828,183
5364,0.6295,25
106612,0.9585,399
79928,0.9781,399
94761,0.9778,585
7126,0.9841,446
82176,0.9664,399
53475,0.5714,399
88108,0.9971,556
65166,0.9856,25
65378,0.9757,276
47119,0.9617,446
64338,0.9917,613
48872,0.9532,183
26061,0.9948,523
78191,0.9902,399
108224,0.9911,446
47646,0.8842,25
63423,0.9880,446
109453,0.9595,344
43299,0.9951,344
86879,0.9554,344
51882,0.9882,487
84497,0.5422,446
19699,0.9217,585
52164,0.9532,446
36055,0.9428,276
17844,0.9855,613
12006,0.9864,399
51731,0.9941,399
101823,0.9447,399
70611,0.9805,487
57291,0.6081,446
3315,0.9032,446
6841,0.9442,344
95636,0.5908,344
89508,0.9945,344
78357,0.9568,399
30363,0.9930,487
65880,0.9719,446
79166,0.9404,276
16883,0.9047,487
19400,0.9912,183
97846,0.9830,523
35938,0.9456,276
109739,0.9746,276
7542,0.9518,183
62506,0.9958,556
106686,0.9686,446
22500,0.9780,276
73566,0.9618,344
34462,0.9948,487
109,0.9833,523
82344,0.9859,613
70324,0.9833,585
47235,0.9953,344
78355,0.9702,399
97012,0.9434,344
103271,0.9967,446
54640,0.9881,276
18452,0.9527,399
80733,0.9263,487
22069,0.9649,585
63586,0.9855,446
63069,0.9725,344
66451,0.9746,585
5163,0.9959,276
6542,0.9938,556
79333,0.9603,446
8752,0.9916,446
37396,0.9951,399
27502,0.9198,487
65597,0.9810,344
50178,0.9852,446
51709,0.8887,523
32294,0.9705,399
76360,0.9855,344
51635,0.9948,183
103391,0.3126,276
59747,0.4647,25
21498,0.9749,487
18771,0.9883,287
34501,0.9430,25
77807,0.9409,183
26350,0.9165,287
105355,0.9580,556
5469,0.9903,183
23826,0.5437,446
9399,0.9876,487
44862,0.9572,183
104114,0.9906,25
20407,0.9519,183
7541,0.9965,344
72892,0.9687,183
81994,0.9925,613
111007,0.9912,276
83350,0.9928,487
55682,0.9714,344
26680,0.9930,183
109949,0.9762,276
12482,0.9883,25
108210,0.9914,344
35717,0.9965,487
74030,0.9622,446
18407,0.8628,399
113337,0.9233,276
81673,0.9650,276
80808,0.9940,399
87300,0.9873,344
113610,0.9964,25
68221,0.9881,638
32307,0.9914,446
53974,0.9815,446
80255,0.9006,344
37547,0.9463,523
62782,0.9855,446
