id,renewal,incentives
649,0.991133,183
81136,0.981500,446
70762,0.780981,446
53935,0.975321,276
15476,0.955694,399
64797,0.983678,446
67412,0.831585,183
44241,0.821517,276
5069,0.990382,487
16615,0.990859,684
84281,0.984944,585
82623,0.961680,25
86475,0.642703,446
68263,0.951475,25
113135,0.939292,25
45532,0.974126,556
102161,0.991494,344
84789,0.656552,706
62398,0.974161,446
70148,0.975481,183
102487,0.912997,487
100513,0.911684,446
92702,0.932417,287
25051,0.670642,399
92920,0.991019,487
25520,0.961831,446
81869,0.968208,779
75402,0.982668,344
34053,0.616648,25
21191,0.985863,399
10864,0.981980,276
6349,0.972315,344
85213,0.984002,344
17255,0.953469,276
108351,0.778106,183
51437,0.968019,446
88629,0.856933,585
85367,0.989168,25
12313,0.946615,25
71659,0.969301,446
35142,0.989557,276
62988,0.984224,556
8793,0.933456,183
11433,0.987074,399
30586,0.987570,556
53012,0.976762,183
87924,0.983898,344
106177,0.976917,446
63058,0.951816,556
99537,0.975404,487
35336,0.880219,585
78691,0.945893,25
16161,0.980483,399
94318,0.976501,276
96583,0.990256,183
104560,0.957542,287
19638,0.991324,662
26080,0.975805,446
113482,0.985909,344
82175,0.980450,183
1239,0.964454,183
32521,0.608823,446
68529,0.991262,344
38882,0.383308,276
8299,0.986966,183
98521,0.966140,487
47257,0.943533,344
42445,0.968975,487
104700,0.730301,487
109204,0.987993,487
20138,0.600674,399
28468,0.985685,613
94964,0.809739,523
59773,0.930253,183
17261,0.988443,556
9570,0.898081,183
55159,0.714128,276
82480,0.979714,183
51225,0.674771,344
53176,0.787494,25
82883,0.977500,183
63590,0.984303,556
50906,0.740758,487
21635,0.854971,446
84000,0.920471,276
79029,0.991064,556
60256,0.990423,523
110660,0.849800,183
51023,0.973212,613
99146,0.946188,446
93878,0.983015,276
93845,0.979055,183
5364,0.498282,25
106612,0.965380,399
79928,0.986471,399
94761,0.965702,585
7126,0.981022,446
82176,0.959531,399
53475,0.566667,399
88108,0.992519,556
65166,0.977081,25
65378,0.953060,276
47119,0.958606,446
64338,0.987550,613
48872,0.929513,183
26061,0.987965,523
78191,0.986826,399
108224,0.987537,446
47646,0.880422,25
63423,0.986518,446
109453,0.952338,344
43299,0.991595,344
86879,0.965614,344
51882,0.983779,487
84497,0.508283,446
19699,0.932109,585
52164,0.959073,446
36055,0.939972,276
17844,0.984169,613
12006,0.983480,399
51731,0.991139,399
101823,0.935122,399
70611,0.975396,487
57291,0.732451,446
3315,0.921528,446
6841,0.934477,344
95636,0.746069,344
89508,0.990581,344
78357,0.957766,399
30363,0.990434,487
65880,0.961679,446
79166,0.943736,276
16883,0.909486,487
19400,0.988255,183
97846,0.979289,523
35938,0.947229,276
109739,0.977234,276
7542,0.915831,183
62506,0.991038,556
106686,0.966126,446
22500,0.982946,276
73566,0.953310,344
34462,0.992226,487
109,0.978678,523
82344,0.982964,613
70324,0.983872,585
47235,0.990659,344
78355,0.968638,399
97012,0.942744,344
103271,0.991188,446
54640,0.981545,276
18452,0.931561,399
80733,0.911331,487
22069,0.957463,585
63586,0.986364,446
63069,0.981648,344
66451,0.965527,585
5163,0.991343,276
6542,0.990909,556
79333,0.990082,446
8752,0.987452,446
37396,0.988328,399
27502,0.915152,487
65597,0.977671,344
50178,0.977012,446
51709,0.872960,523
32294,0.972781,399
76360,0.985445,344
51635,0.991397,183
103391,0.375079,276
59747,0.672491,25
21498,0.965198,487
18771,0.980787,287
34501,0.941263,25
77807,0.951298,183
26350,0.903563,287
105355,0.926368,556
5469,0.986509,183
23826,0.498807,446
9399,0.985303,487
44862,0.952773,183
104114,0.986042,25
20407,0.935406,183
7541,0.991522,344
72892,0.964462,183
81994,0.987055,613
111007,0.986084,276
83350,0.989425,487
55682,0.974798,344
26680,0.986536,183
109949,0.972012,276
12482,0.983100,25
108210,0.987645,344
35717,0.988902,487
74030,0.956775,446
18407,0.895709,399
113337,0.917316,276
81673,0.973025,276
80808,0.987133,399
87300,0.985251,344
113610,0.988514,25
68221,0.982503,638
32307,0.988042,446
53974,0.979658,446
80255,0.957749,344
37547,0.971674,523
62782,0.987690,446
60206,0.986477,585
109533,0.991059,399
31952,0.585431,487
31266,0.971195,25
49517,0.935618,344
52843,0.952850,487
107949,0.958791,344
50424,0.910549,446
28080,0.984503,276
63289,0.806290,446
59792,0.925563,25
8600,0.984571,276
30415,0.987902,487
92033,0.971953,344
51339,0.945819,276
104556,0.989821,487
67550,0.978917,287
71744,0.910518,399
49589,0.967849,25
17018,0.918481,684
34936,0.773658,344
110058,0.989027,276
67668,0.976556,399
75859,0.985051,276
38878,0.958917,796
107894,0.983819,25
63438,0.983309,399
75713,0.991654,183
15713,0.966512,523
34402,0.969246,399
40084,0.987472,183
64940,0.948757,183
66279,0.987496,487
77818,0.956222,638
63889,0.984563,344
48861,0.984446,183
26520,0.978568,762
66559,0.981946,399
24068,0.572459,276
20211,0.967769,918
86715,0.981334,399
68601,0.990499,25
95696,0.971148,399
60049,0.981319,344
7620,0.922776,344
42468,0.974540,276
106475,0.974504,487
43145,0.987708,725
102597,0.982622,276
93680,0.959719,487
37065,0.922277,399
49472,0.978041,344
45364,0.790476,725
112287,0.971254,399
90044,0.950146,344
