id,renewal,incentives
649,0.99206,183
81136,0.98488,446
70762,0.79942,446
53935,0.97486,276
15476,0.96044,399
64797,0.98645,446
67412,0.83556,183
44241,0.78625,276
5069,0.99009,487
16615,0.99185,684
84281,0.98725,585
82623,0.96656,25
86475,0.60401,446
68263,0.95667,25
113135,0.95574,25
45532,0.96565,556
102161,0.99474,344
84789,0.69942,706
62398,0.97604,446
70148,0.98399,183
102487,0.92070,487
100513,0.91748,446
92702,0.92389,287
25051,0.68601,399
92920,0.99183,487
25520,0.96602,446
81869,0.96217,779
75402,0.98831,344
34053,0.59550,25
21191,0.98798,399
10864,0.98407,276
6349,0.97281,344
85213,0.98452,344
17255,0.96822,276
108351,0.79135,183
51437,0.97490,446
88629,0.86170,585
85367,0.99009,25
12313,0.94907,25
71659,0.97506,446
35142,0.99039,276
62988,0.98626,556
8793,0.93307,183
11433,0.99083,399
30586,0.98836,556
53012,0.98114,183
87924,0.98454,344
106177,0.97781,446
63058,0.95177,556
99537,0.97400,487
35336,0.89231,585
78691,0.95270,25
16161,0.98052,399
94318,0.97487,276
96583,0.99106,183
104560,0.95679,287
19638,0.99204,662
26080,0.97620,446
113482,0.98817,344
82175,0.98038,183
1239,0.97156,183
32521,0.63021,446
68529,0.99207,344
38882,0.33753,276
8299,0.98817,183
98521,0.95990,487
47257,0.94488,344
42445,0.97315,487
104700,0.79785,487
109204,0.98814,487
20138,0.51958,399
28468,0.98859,613
94964,0.79056,523
59773,0.90520,183
17261,0.98888,556
9570,0.93302,183
55159,0.71858,276
82480,0.97800,183
51225,0.61758,344
53176,0.79565,25
82883,0.97977,183
63590,0.98831,556
50906,0.75267,487
21635,0.83823,446
84000,0.90862,276
79029,0.99172,556
60256,0.99043,523
110660,0.88055,183
51023,0.98032,613
99146,0.94495,446
93878,0.98663,276
93845,0.97998,183
5364,0.26356,25
106612,0.96597,399
79928,0.98870,399
94761,0.97167,585
7126,0.97808,446
82176,0.96082,399
53475,0.46799,399
88108,0.99439,556
65166,0.98003,25
65378,0.96167,276
47119,0.96191,446
64338,0.98928,613
48872,0.91407,183
26061,0.99052,523
78191,0.98842,399
108224,0.98904,446
47646,0.87805,25
63423,0.98642,446
109453,0.95194,344
43299,0.99215,344
86879,0.97499,344
51882,0.98281,487
84497,0.44481,446
19699,0.92763,585
52164,0.95743,446
36055,0.94439,276
17844,0.98384,613
12006,0.98413,399
51731,0.99216,399
101823,0.93815,399
70611,0.98316,487
57291,0.74501,446
3315,0.92516,446
6841,0.94346,344
95636,0.78225,344
89508,0.99137,344
78357,0.95929,399
30363,0.99216,487
65880,0.96600,446
79166,0.93329,276
16883,0.90196,487
19400,0.98963,183
97846,0.98321,523
35938,0.95194,276
109739,0.98080,276
7542,0.90786,183
62506,0.99164,556
106686,0.97052,446
22500,0.98645,276
73566,0.95512,344
34462,0.99404,487
109,0.98029,523
82344,0.98556,613
70324,0.98658,585
47235,0.99196,344
78355,0.97087,399
97012,0.94001,344
103271,0.99225,446
54640,0.98542,276
18452,0.93167,399
80733,0.91094,487
22069,0.95683,585
63586,0.98659,446
63069,0.98563,344
66451,0.96816,585
5163,0.99430,276
6542,0.99166,556
79333,0.98895,446
8752,0.98866,446
37396,0.99125,399
27502,0.92206,487
65597,0.98195,344
50178,0.98355,446
51709,0.90200,523
32294,0.97194,399
76360,0.98642,344
51635,0.99329,183
103391,0.28281,276
59747,0.66434,25
21498,0.96729,487
18771,0.98350,287
34501,0.94252,25
77807,0.96057,183
