id,renewal,incentives
649,0.989426,183
81136,0.982135,446
70762,0.765058,446
53935,0.977782,276
15476,0.946735,399
64797,0.980368,446
67412,0.840226,183
44241,0.836621,276
5069,0.989355,487
16615,0.989781,684
84281,0.982673,585
82623,0.965933,25
86475,0.624847,446
68263,0.954582,25
113135,0.953526,25
45532,0.979137,556
102161,0.989743,344
84789,0.672986,706
62398,0.974679,446
70148,0.974806,183
102487,0.926250,487
100513,0.905558,446
92702,0.936006,287
25051,0.685078,399
92920,0.989476,487
25520,0.962355,446
81869,0.964584,779
75402,0.977984,344
34053,0.655660,25
21191,0.983835,399
10864,0.979882,276
6349,0.972252,344
85213,0.981060,344
17255,0.940266,276
108351,0.761646,183
51437,0.962326,446
88629,0.842525,585
85367,0.987840,25
12313,0.948400,25
71659,0.966891,446
35142,0.988081,276
62988,0.982693,556
8793,0.933726,183
11433,0.984039,399
30586,0.985598,556
53012,0.969240,183
87924,0.981355,344
106177,0.975567,446
63058,0.943666,556
99537,0.975119,487
35336,0.883060,585
78691,0.934968,25
16161,0.982189,399
94318,0.978267,276
96583,0.988554,183
104560,0.963909,287
19638,0.990149,662
26080,0.977445,446
113482,0.983315,344
82175,0.981317,183
1239,0.959320,183
32521,0.637607,446
68529,0.989656,344
38882,0.305111,276
8299,0.985698,183
98521,0.964547,487
47257,0.937407,344
42445,0.963795,487
104700,0.748715,487
109204,0.986627,487
20138,0.597642,399
28468,0.984057,613
94964,0.802289,523
59773,0.934124,183
17261,0.987656,556
9570,0.950313,183
55159,0.681746,276
82480,0.977235,183
51225,0.679245,344
53176,0.756117,25
82883,0.978482,183
63590,0.983134,556
50906,0.744619,487
21635,0.890993,446
84000,0.928835,276
79029,0.989088,556
60256,0.988316,523
110660,0.881909,183
51023,0.969714,613
99146,0.942203,446
93878,0.981333,276
93845,0.977539,183
5364,0.551138,25
106612,0.969603,399
79928,0.984742,399
94761,0.966214,585
7126,0.980870,446
82176,0.953775,399
53475,0.523807,399
88108,0.991630,556
65166,0.970884,25
65378,0.944253,276
47119,0.962967,446
64338,0.984706,613
48872,0.926018,183
26061,0.985868,523
78191,0.983433,399
108224,0.985196,446
47646,0.904184,25
63423,0.984338,446
109453,0.947447,344
43299,0.989631,344
86879,0.965124,344
51882,0.983052,487
84497,0.523946,446
19699,0.930557,585
52164,0.963870,446
36055,0.939110,276
17844,0.984696,613
12006,0.984344,399
51731,0.988839,399
101823,0.928705,399
